R2IAT10  129             442  16   0
RUSL2H01 129             249  16   0
RUSL2H10 129             249  16   0
RUSL2D01 129             161  16   0
RUSL2D10 129             161  16   0

PWGBOONE   1   1   0   1   1   1   0

EPIC0509   1   1   0   1   1   1   3








EPIC0509   1   1   0   1   1   1   3





EPIC0509   1   1   0   1   1   1   1







ITALYC00   1   1   0   1   1   1   1

ITALYCRG   1   1   0   1   1   6   1

ITALYCLV   1   1   0   1   1   5   1


ITALYN00   1   1   0   1   1   2   1
ITALYC90   1   1   0   1   1   3   1
ITALYN90   1   1   0   1   1   4   1






ITALYD90   1   1   0   1   1   1   1


ITALY      1   1   0   1   1   1   1



MDWR9219 135             537 252  48



MDWR9211 135             537 244  48



EPICQIU1   1   1   0   1   1   1  28

EPIC0509   1   1   0   1   1   1   1

EPIC0509   1   1   0   1   1   1   3



EPICONIO   1   1   0   1   1   1  48

EPIC0509   1   1   0   1   1   1  32

EPIC0509   1   1   0   1   1   1   4

TXWESLAC 128             386 268  52



POTTERK1  72             538 267  51





EPIC0509   1   1   0   1   1   1  49










EPIC0509   1   1   0   1   1   1  68



MDWREC02 135             537 245  48

MDWREC04 135             537 247  48
MDWREC05 135             537 248  48
MDWREC06 135             537 249  48
MDWREC07 135             537 250  48
MDWREC08 135             537 251  48


EPICWE01   1   1   0   1   1   1   1

ALLISON4   1   1   0   1   1   1

ALLISON3   1   1   0   1   1   1
EPICWE01   1   1   0   1   1   1   1



ALLISON2   1   1   0   1   1   1





MARSHALL   1   1   0   1   1   1   0







TXB       72   0   0   0 249 156 

KULLSDSW   1   1   0   1   1   1

EELE5   1006 982     799 5251008





EELE1   1006   0     799 5251007

MDWRECX9 135             537 252

MDWREC09 135             537 252


ARMENEE51006 982     799 5251008



KULLSDSW   1   1   0   1   1   1

KULLGRSD   1   1   0   1   1   1
KULLGRCR   1   1   0   1   1   1

KULLGREN   1   1   0   1   1   1
EELE1   1006   0     799 5251007















































TRT1IE


CARO1107   1   0       0   1   1

MARSHALL   1 862       1   1   1






CAROLI30   1   0       0   1   1
JUNGUO10 109   0       0 523  61

WAPOMERO 134             153  20



CAROLINA   1   0       1   1   1





POTTERK1  72             535 243

STADLER3 130 799     799 531 238

TXTM6169 133             249 241

MDWREC01 132             534 240

MDWREC02 132             533 242






SRIDHAR  131 986     982 532 239


HOFFMAN1   1   1       1   1   1

STCLNCBS   1 184     184   1   5
STCLNCBC   1 184     184   1   3
STCLNCBN   1 184     184   1   4



SUSHIL03 128 985     981 530 237

SUSHIL02 128 985     981 529 237

SUSHIL01 128 985     981 529 237















TXCORYEL 125             524 234


TXLUBT02  40             375  49

TXLUBT01  40             375  49


STRANGE3 109 981     799 523  61

STADLER1 124 799     799 138 232

IACCNT 1   1               1  16

TXTM1001  72             249 231

GACPW 36  36   6       6  36 359



AUBURNTS  72             249  16

KYOAKVB1 123             522 229



SCHNCR4V   1             521   1

PLATCR3L   1             520   1

PLATCR3H   1             514   1
LOOPCR3R   1             521   1

BARNES01   1   1       1   1   1

BARNES02   1   1       1 517   1
PARNEL01   1   1       1   1   1

PARNEL02   1   1       1 518   1

TXLUBJO0   1   1       1 375   1
TXLUBJO3   1   1       1 375   2
TXLUBJO6   1   1       1 375   3
TXLUBJO1   1   1       1 375   4

WATECR4L   1   1       1   1   1


LOOPCR4M   1   1       1   1   1
PLATCR3X   1   1       1   1   1


LOOPCR3F   1   1       1   1   1
LOOPCR3D   1   1       1   1   1















MEPBAMEV 122             154 225
MEPBAMOD 122             154 226
MEPBUAEV 122             154 227
MEPBUAOD 122             154 228

PESTTES1  72              10  47

DGS03381 116              50 220

IGS0425R 119             158 223
IGS0425M 119             159 223



IGS04613 120              50 224



IGS03545 118              50 222

DGS03444 117             160 221

KNOXDRB1 140 396     696 140 140













EPIC30CO   1   1       1   1   1



STRANGE3 109 970     966 148  61











LIUCHIN2 109 970     966 148  61

Stab129a   5   9       2  32 178 

Stab129    5   9       2  31 178 

MEPRESQ2 122             154 178

LIUCHIN3 109 970     966 148  61






LIUCHIN1 109 970     966 148  61


Stab129s   5   9       2  31 178 



RICEHOND 109 970     966 148  69







MEPRESQU 122             154 178
MEPRESQ1 122             154 178


EGYPTRI1 109 970     966 148  69

IACCCT01   1               1   1

RICE0001 109 970     966 148 218













STRANGE2 109 970     966 148  61

STRANGEW 109 970     966 148  61
BULGARIA 115 976     966 155  61

BOSNIA01 114 975     966 154  61








THAILAND 113 974     966 153  62
BOLIVIA1 112 973     966 152 217




MEXICO01 110 971     966 150  62

NAMIBIA1 109 970     966 148 217

ZAMBIA01 111 972     966 151 217


OHAKROL1 108              37 215
OHAKROL2 108              37 216
OHAKRON1 108              37 214


EPIC3063   1   0       0   1   3
EPIC3065   1   1       0   1   3







UNITEDK1 109 970     966 148  61

NETHERLA 109 970     966 148  61



LEBANON1 109 970     966 148  61

GERMANY1 109 970     966 148  61


BELGIUM1 109 970     966 148  61

COLUMBIA 109 970     966 148  62

NKOREA01 109 970     966 148  61





EPIC3061   1   1       1 149   1

JAPAN002 109 970     966 149  61

















EGYPT001 107 968     966  35 210
EGYPT002 107 969     966  35 211






EPIC3062   1   1       1   1   2

EPIC3064   1   1       1   1   4








COSHW1281004 967     96610021004
COSHW1881005 967     96610021005

COSHW1181003 967     96610031006




DRBTEST1  72              10 209
 














TXBIGS01 105              65  13 
TXSEMN01 101              66  13
KSCOLB01 102              67  13
KSATWO01 103              68  13
NEVALE01 104              69  13 

PESTTEST  72              10  47







NDMAYVIL1002              35  62



TXRIESY8  89              10 141















EPIC30601000            10001000





PLOTKIN11001            10011001




 




TXSTEPHE  99               5 173



P1101105  72              73  16

SK_ANERO  96  97   0  92 119 148
 

 
WITEST50  94             118 147
 
WITEST51  94             118 147
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
PESTTES1  75              13 145
 

 
ERWINTST  95 182     182  31 143
 
A3872WC    1   1       1   1   1
 
 
 
WITEST5R  94             118 140
 
 
 
 
WITEST5X  94             118 140
 
 
 
WITEST52  94             118 140
 
 
 
PINEES01  75              73 138
 
ALBENLEE  93              13 137
 
 
 
SWFIVEP4  84  88      86 109 136
 
 
 
TEST_IE1   2   2       2   2 135
 
EPIC3062   2  96       2   2 134
 
EPIC3060   2   2       2   2   1
EPIC30GS   2   2       2   2   3
EPIC30CT   2   2       2   2   2
 
SWWTHTST  84  88      86 109  22
 
SWFIVEP3  84  88      86 109 131
 
SWFIVEP2  84  88      86 109 130
SWFIVEP1  84  88      86 109 129
 
 
GASSMAIE  92  75       3 116 128
 
TESTWIND   2   2       3   2  22
 
 
 
 
 
GASSMCRP  92  95      90 116 128
 
 
EPIC3060   2   2       2   2  22
 
EPIC3050   2   2       2   2   2
 
 
 
MBCORN03   1   1       1   3 126
 
MBCORN01   1   1       1   3 124
MBCORN02   1   1       1   3 125
 
 
 
20850001  86  90      87 110 115
 
20300001  85  89      86 109 114
 
BASE0001  84  88      85 108 113
 
 
 
 
AUST   1   1  85      82 106 105
 
FERM   1   1  85      82 106 103
 
COSH   1  86      83 107 106
 
ALLT 152  43      42 105 102
 
HB01  19              11  17
 
TV02 151             102  11
 
TV01   5              19  11
 
IE01   1               1   1
 
 
1015   1   1       1   1   1
 
TB01  93              11  16
TB02  93              11  17
TB03  93              11  18
 
CF01   3              11  15
 
MU01   3              11  17
 
 
 
 
0105   6  82   0  81  82  17
 
PO01 141              92  88
PO02 142              93  89
CG01 143              94  90
CG02 144              95  91
CG03 145              96  92
CS01 146              97  93
CS02 147              98  94
CS03 148              99  95
CS04 149             100  96
OA01 150             101  97
 
 
0002   1  82   0   0  88  17
 
0001   5   0   0      41  84
 
0003   1  82   0       6  17
0004  18   7   0   7  11  16
0005  18   7   0   7  12  17
0006  18   7   0   7  18  18
0007  18   7   0   7  22  16
0008  18   7   0   7  24  17
0009  18   7   0   7  25  18
0010  18   7   0   7  26  16
0011  18   7   0   7  41  17
 
 
 
0106   5  80   0  80  82  17
 
0107   6   6       6  90  13
 
0108   6   6       6  83  13
 
 
0100  28              83  13
 
 
0008   7  64      64  84  13
 
0023   1  82   0       5  17
 
0022   1  82   0   0  41  17
 
 
 
 
 
 
 
 
0005   5  80   0  80  82  16
0006   5  80   0  80  82  17
 
0007   6   6       6  83  13
 
0009   8  84      82  85  13
0010   9  85      83  86  13
0011  10  86      84  87  13
 
